,id,sentence,subject_entity,object_entity,label,source
21927,21927,마쓰이 히데키(1974년 6월 12일 ~)는 일본의 전 프로 야구 선수이다.,"{'word': '마쓰이 히데키', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1974년 6월 12일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
19899,19899,영광군(김준성 군수)은 지난 26일 코로나19 예방을 위해 전문 방역업체 용역을 통하여 군 청사에 대해서 일제 방역을 실시했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
9419,9419,"2003년 세계적인 항공 동맹인 스타얼라이언스에 가맹했으며, 루프트한자의 마일즈 앤 모어를 100% 공용하고 있다.","{'word': '루프트한자', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '스타얼라이언스', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikipedia
9531,9531,앞서 강용석(50) 변호사가 하정우 의혹을 제기했을 때 일부 네티즌들은 반신반의했다.,"{'word': '강용석', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '변호사', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",per:title,wikitree
10648,10648,"2008년 8월 4일, 파레호는 풋볼 리그 챔피언십의 퀸스 파크 레인저스와 1년 임대 계약을 맺었고, 닷새 후에 데뷔전을 치렀는데, 로프터스 로드에서 열린 반슬리와의 경기에서 교체로 출전해 2-1 승리에 일조했으며, 총 18번의 공식 경기에 출전했다.","{'word': '퀸스 파크 레인저스', 'start_idx': 30, 'end_idx': 39, 'type': 'ORG'}","{'word': '로프터스 로드', 'start_idx': 74, 'end_idx': 80, 'type': 'POH'}",no_relation,wikipedia
3603,3603,정의부 재무담당 및 대표로 만주 무장항일조직의 중심인물. 본관은 고성(固城). 안동 출신. 백부는 임시정부 초대 국무령 이상룡(李相龍)이며 부친은 독립운동가인 이봉희(李鳳羲)이다.,"{'word': '이봉희', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 82, 'end_idx': 86, 'type': 'POH'}",per:title,wikipedia
25417,25417,"처음에는 웨섹스 측이 열세로 런던도 빼앗겼지만 앨프레드 대왕 이후, 앵글로색슨인은 공세로 나가 차차 데인인 지역을 회복하고 애설스탠 왕 때 처음으로 전잉글랜드 왕으로 호칭했다.","{'word': '웨섹스', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 84, 'end_idx': 87, 'type': 'LOC'}",no_relation,wikipedia
14138,14138,"은퇴 이후 1995년부터 1997년까지 삼성 라이온즈의 스카우트, 1998년부터 2000년까지 투수코치로 활동한 뒤 2001년부터는 KBS와 KBS N 스포츠에서 야구 해설위원으로 활동하고 있으며, 수원시의 주최로 어린이 야구교실도 운영하고 있다.","{'word': '삼성 라이온즈', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 65, 'end_idx': 69, 'type': 'DAT'}",no_relation,wikipedia
24245,24245,2019년 6월 30일 이날 도널드 트럼프는 오후 3시 45분에 군사분계선을 넘어 현직 미국 대통령으로서 최초로 조선민주주의인민공화국 땅을 밟은 대통령이 되었음을 알수가 있고 6월 30일에 2019년 오사카 G20 정상회의가 끝난 뒤 도널드 트럼프와 문재인은 김정은과의 회담을 갖기 전에 양복 차림으로 한반도 비무장 지대를 찾아 오울렛 초소를 방문했다.,"{'word': '김정은', 'start_idx': 145, 'end_idx': 147, 'type': 'PER'}","{'word': '2019년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
18876,18876,지난해 국방부와 병무청 등에 따르면 현재 국방부는 징병 신체검사에서 현역판정(1~3급) 비율을 높이기 위해 관련 항목 기준을 완화하는 방안을 검토하고 있다.,"{'word': '병무청', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '국방부', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikitree
23405,23405,1994년 베이징 궈안은 갑A리그에서 우승을 거의 눈앞에 두고 있었지만 상하이 선화에 각각 3:4과 1:5로 패했다.,"{'word': '베이징 궈안', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '상하이 선화', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}",no_relation,wikipedia
28760,28760,"귀국 즉시 안창호는 양기탁, 윤치호, 전덕기(全德基), 김구, 유길준, 이동휘(李東輝), 이갑(李甲), 이회영, 이승훈 등 국내 계몽운동의 핵심인물들을 소집하였다.","{'word': '안창호', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '이동휘', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",per:colleagues,wikipedia
5546,5546,그러나 1926년부터 중국 국민당 군대의 사령관이었던 장제스(蔣介石)가 1927년 4월 광저우에서 중국 공산주의자들을 추방하자 호치민은 다시 소련으로 피신하였다.,"{'word': '장제스', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '중국 국민당', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
12623,12623,이듬해인 1977년에는 파네베지스의 체육 기숙 학교 축구팀에서 활동하다가 이후 리투아니아인 코치인 미나스 젤케비추스를 만나 그에게 훈련을 받았고 젤케비추스가 소련 축구 선수권 대회 상위팀인 FK 잘기리스 빌뉴스의 감독으로 부임하게 되자 그를 따라 잘기리스 빌뉴스에 입단하게 되었다.,"{'word': '빌뉴스', 'start_idx': 114, 'end_idx': 116, 'type': 'ORG'}","{'word': '리투아니아', 'start_idx': 44, 'end_idx': 48, 'type': 'POH'}",no_relation,wikipedia
25155,25155,"당 총재와 대통령 후보에 김종필을 지명하고 '민주공화당의 빛나는 이념과 한국국민당의 전통을 계승하여 새로운 근대화를 주도한다'라 하였으며, 강령으로 자유민주주의 이념, 자유경제체제, 농어민과 노동자의 중산계급화 등을 채택했다.","{'word': '김종필', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '민주공화당', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
28396,28396,"앙리 에밀브누아 마티스(Henri Émile-Benoit Matisse, 1869년 12월 31일 - 1954년 11월 3일)는 20세기 야수파 프랑스 화가이다.","{'word': '마티스', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '1869년 12월 31일', 'start_idx': 41, 'end_idx': 53, 'type': 'DAT'}",per:date_of_birth,wikipedia
8465,8465,2012년 조르디 알바는 자신의 유소년팀이었던 FC 바르셀로나에 1400만유로의 금액으로 이적하였다.,"{'word': '조르디 알바', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': 'FC 바르셀로나', 'start_idx': 26, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikipedia
11585,11585,"공무원연금공단 정남준 이사장은 “공단은 제주 지역사회와 동행할 수 있도록 다양한 교육문화 콘텐츠를 공유하고, 나눔문화 확산을 통한 사회적가치 실현 우수 공공기관이 되도록 노력하겠다”고 말했다.","{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
29073,29073,이후 청산리 전투에서 김좌진의 북로군정서군과 함께 일본군을 대파하였다.,"{'word': '김좌진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '북로군정서군', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
28774,28774,광주서석고(교장 이상덕)가 지난 11일 ‘손소독제 증정식’을 개최했다.,"{'word': '광주서석고', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이상덕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
19648,19648,"선별 진료 인원 확대를 위해 3일 보건소에 선별진료소를 추가 설치해 총 4곳(안동시 보건소, 안동의료원, 성소병원, 안동병원)으로 확대했으며, 환자 조기 발견을 위해 접촉자는 전담공무원을 지정해 1대1로 증상을 모니터링한다.","{'word': '안동병원', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': '안동시', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",org:place_of_headquarters,wikitree
21608,21608,"음반을 발매하기 이전, SM엔터테인먼트는 4월 14일 ""음악방송 제출용 EXO ""중독"" 안무영상의 불법 유포 건과 관련해 저작권법 위반(저작권 침해), 부정경쟁방지 및 영업비밀보호에 관한 법률 위반(영업비밀 침해)으로 서울중앙지방검찰청에 형사 고소장을 정식 접수했다""고 밝혔다.","{'word': 'EXO', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': 'SM엔터테인먼트', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}",org:member_of,wikipedia
17578,17578,"이 전투의 패배로 유방은 일시적인 위기에 몰리게 되어 동맹을 약속한 제왕 전광, 조왕 헐, 서위왕 위표 등도 유방에게 등을 돌리게 되었다.","{'word': '조왕 헐', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '서위왕 위표', 'start_idx': 51, 'end_idx': 56, 'type': 'PER'}",per:colleagues,wikipedia
20755,20755,또한 그는 이미 워커힐이나 세운상가를 설계한 건축가 김수근과도 김현옥과 마찬가지로 친분이 있었다.,"{'word': '김수근', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '건축가', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
27605,27605,《A Hard Day's Night》는 비틀즈가 처음으로 전곡을 자신들이 쓴 음반이자 처음이자 마지막으로 존 레논과 폴 매카트니가 전곡을 쓴 음반이기도 하다.,"{'word': '비틀즈', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '존 레논', 'start_idx': 59, 'end_idx': 62, 'type': 'PER'}",per:employee_of,wikipedia
26359,26359,"포럼에 참석한 민중당 김종훈의원(울산 동구), 송병기 경제부시장은 축사를 통해 혁신도시 공공기관이 지역의 사회문제를 해결하는데 앞장서 힘을 모은 것에 감사하며 앞으로도 지역사회와 함께하는 공공기관으로서 지역사회와의 상생에 선도적 역할을 해줄 것을 당부했다.","{'word': '김종훈', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '울산 동구', 'start_idx': 18, 'end_idx': 22, 'type': 'LOC'}",per:employee_of,wikitree
4705,4705,"가야바 공업 주식회사(KYB Corporation)는 자동차 부품, 신칸센 부품, 항공기 부품, 건설기계 부품, 산업기계 부품, 면진 장치, 건설기계, 환경•산업기계 및 유압 시스템 제품 등을 제조하는 일본의 주식회사다.","{'word': '가야바 공업', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'KYB', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",org:alternate_names,wikipedia
3743,3743,셀림 2세는 오스만 제국의 10번째 술탄인 쉴레이만 1세와 그의 총비인 휴렘 술탄의 사이에서 태어난 아들이다.,"{'word': '쉴레이만 1세', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '셀림 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:children,wikipedia
25452,25452,"켄달 제너(본명: 켄달 니콜 제너, 1995년 11월 3일 ~)는 미국의 방송인, 모델이다.","{'word': '켄달 제너', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1995년 11월 3일', 'start_idx': 20, 'end_idx': 31, 'type': 'DAT'}",per:date_of_birth,wikipedia
25564,25564,"이후 다음 선거인 2012년 대선에 출마하였으나, 전직 대통령인 제도혁명당의 엔리케 페냐 니에토에게 6.6% 차로 밀려 2위로 낙선하였으며, 2018년 대선에 출마하여 3번의 도전 끝에 과반수의 득표로 당선이 되었으며, (제도혁명당을 좌파정당이 아닌 중도정당으로 분류할 시) 1929년 대통령 선거 이후 89년 만에 좌파 정권으로 교체한 첫 주인공이 되었다.","{'word': '엔리케 페냐 니에토', 'start_idx': 43, 'end_idx': 52, 'type': 'PER'}","{'word': '제도혁명당', 'start_idx': 124, 'end_idx': 128, 'type': 'ORG'}",per:employee_of,wikipedia
11547,11547,발라라마는 수라세나 왕국에 거주하던 야다바계 부족인 브리슈니의 일원이었던 바수데바 아나카둔두히의 아들로 태어났다.,"{'word': '발라라마', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '수라세나', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",per:place_of_birth,wikipedia
28582,28582,이 코파 이탈리아에서의 기록은 칼리아리의 전설 루이지 리바와 라리베이만이 가지고 있는 기록이 되었다.,"{'word': '루이지 리바', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",per:place_of_residence,wikipedia
16477,16477,"김기창(金基昶, 1913년 2월 18일 ~ 2001년 1월 23일)은 대한민국의 동양화가로, 호는 운보(雲甫), 운포(雲圃)이다.","{'word': '金基昶', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '김기창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:alternate_names,wikipedia
17584,17584,"프랑스 소설가 알베르 카뮈는 그것을 다시 일보 전진시켜 철학 에세이 《시지프 신화》(1942년)에서 ""부조리란 본질적인 관념이고 제1의 진리이다""라고 말하였다.","{'word': '알베르 카뮈', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}","{'word': '소설가', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikipedia
25727,25727,빛고을고등학교(교장 김형태)가 2020학년도 운영을 위해 겨울방학을 이용해 사용자 참여중심 학교환경 조성사업을 완료했다.,"{'word': '빛고을고등학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김형태', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
6307,6307,"파울러는 1주 일찍이 볼티모어 오리올스와 3년 계약으로 보고적으로 동의되었음에 불구하고, 2016년 2월 25일 2017년 시즌을 위하여 공동 선택권을 포함한 컵스와 함께 1년 계약을 맺었다.","{'word': '볼티모어 오리올스', 'start_idx': 12, 'end_idx': 20, 'type': 'ORG'}","{'word': '2016', 'start_idx': 50, 'end_idx': 53, 'type': 'DAT'}",no_relation,wikipedia
16530,16530,"순천시여성단체협의회는 13개단체 4300여명의 회원으로 구성되어 있으며, 지역사회 봉사활동, 장바구니 사용하는 전통시장 만들기, 양성평등문화 확산을 위한 양성평등주간 기념행사 추진, 여성단체 연계 농․특산물 판매촉진사업 등 다양한 사업을 추진하며 시정의 동반자로 함께 하고 있다.","{'word': '순천시여성단체협의회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '4300여명', 'start_idx': 18, 'end_idx': 23, 'type': 'NOH'}",org:number_of_employees/members,wikitree
25166,25166,"국공 내전에서 공산당이 승리를 거둔 후 리셴녠은 1949년부터 1954년까지 후베이 성의 당서기로 임명되었고, 후베이 성 군사 주둔지의 사령관 직무대리와 인민 위원을 지냈다.","{'word': '리셴녠', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '국공 내전', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
10177,10177,"피고소인을 특정하지는 않았지만 이날 간담회에서 관련 자료를 언급한 주광덕, 곽상도 자유한국당 의원을 겨냥한 것으로 보인다.","{'word': '주광덕', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}",per:employee_of,wikitree
4038,4038,"에피소드의 줄거리를 보면, 외계 시간여행자 닥터 (크리스토퍼 에클스턴)과 그의 동행자인 로즈 타일러 (빌리 파이퍼)는 상업을 목적으로 지구를 팔아먹으려는 외계인 일가족 슬리딘의 계략을 저지시키기 위해 로즈의 남자친구 미키 스미스 (노엘 클라크), 엄마 재키 타일러 (커밀 코두리), 해리엇 존스 국회의원 (퍼넬로피 윌턴)과 한팀이 된다.","{'word': '로즈 타일러', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}","{'word': '빌리 파이퍼', 'start_idx': 57, 'end_idx': 62, 'type': 'PER'}",per:alternate_names,wikipedia
11393,11393,경기 고양시(시장 이재준) 일산동구보건소는 어르신들을 위한 의치(틀니)케어 서비스 ‘틀니세탁소’를 연중 운영하고 있다.,"{'word': '일산동구', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '고양시', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",org:member_of,wikitree
4437,4437,"피구는 모리뉴의 감독 취임을 반겼는데, 포르투갈 동료 몇 명이 인테르나치오날레에 합류할 수 있게 된 데에 있었다.","{'word': '모리뉴', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
