,id,sentence,subject_entity,object_entity,label,source
32250,32250,"스타일리스트 한혜연 씨, 메이크업 아티스트 이사배 씨, 그리고 헤어 아티스트 차홍 씨의 손길을 거쳐 새로 탄생한 신희례 씨의 스타일은 놀라움 그 자체였다.","{'word': '이사배', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '메이크업', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
19041,19041,KGC인삼공사는 펭수를 정관장 광고모델로 위촉해 올 설을 앞두고 CF를 방영한다고 10일 밝혔다.,"{'word': 'KGC인삼공사', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정관장', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:members,wikitree
15258,15258,"그는 카라바조 전투 (1448년 9월 15일)에서 밀라노의 암브로시아 공화국을 이끈 스포르차와 충돌하였고, 여러 차례 패했다.","{'word': '암브로시아 공화국', 'start_idx': 33, 'end_idx': 41, 'type': 'ORG'}","{'word': '밀라노', 'start_idx': 28, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
5566,5566,"패트릭 ""패디"" 퀸(1962년 ~)은 아일랜드 공화국군 임시파 요원으로 아마남부 여단 제1대대에 소속되어 있었다.","{'word': '아일랜드', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
30486,30486,"옐런은 샌프란시스코 연방준비은행의 CEO, 빌 클린턴 정부의 미국 대통령 경제자문위원회 위원, 캘리포니아 대학교(버클리) 하스 경영대학에서 교수로 재직했다.","{'word': '샌프란시스코', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '캘리포니아', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}",org:member_of,wikipedia
2335,2335,2019년 3월에 1998년에 데뷔하였던 1세대 아이돌 그룹 원타임 출신의 송백경이 KBS 성우극회 44기 공채에서 합격하여 성우로 재데뷔를 하였다.,"{'word': '송백경', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '원타임', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",no_relation,wikipedia
20315,20315,고흥군(군수 송귀근)은 2020년 1월 1일 기준 개별공시지가 산정을 위해 토지 특성조사를 실시한다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
18339,18339,2013년 8월 12일에 열린 SpVgg 그로이터 퓌르트와의 2. 분데스리가 경기에서 처음으로 팀의 주장을 맡았으나 팀은 1-2 패배를 기록했다.,"{'word': 'SpVgg 그로이터 퓌르트', 'start_idx': 17, 'end_idx': 30, 'type': 'ORG'}","{'word': '2. 분데스리가', 'start_idx': 34, 'end_idx': 41, 'type': 'NOH'}",org:member_of,wikipedia
29721,29721,"'삼성 X파일 사건'은 1997년 이학수 전 삼성 부회장과 중앙일보 홍석현 회장이 검찰 간부들에게 '떡값'을 줄 계획에 대해 논의하는 내용 등을 국가안전기획부(현 국가정보원)가 불법 도청한 사건으로, 안기부 도청 조직 '미림' 팀장이 면직 후 X파일을 외부로 유출해 2005년 7월 언론을 통해 세상에 공개됐다.","{'word': '국가정보원', 'start_idx': 91, 'end_idx': 95, 'type': 'ORG'}","{'word': '국가안전기획부', 'start_idx': 81, 'end_idx': 87, 'type': 'ORG'}",org:alternate_names,wikipedia
14492,14492,"1945년 8월, 일본 제국 해군은 실질적으로 군대가 해체 직전이었다.","{'word': '일본 제국 해군', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': '1945년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
19432,19432,김현종 청와대 국가안보실 2차장이 강경화 외교부장관과 언쟁에 이어 또 다시 물의를 빚어 구설에 올랐다.,"{'word': '강경화', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '외교부장관', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:title,wikitree
29479,29479,"권 회장은 산업통상자원부에서 20여년간 공직 생활을 한 뒤 다우기술 부사장, 다우엘실리콘 사장, 키움인베스트먼트 대표 등을 거쳐 2009년 4월부터 9년간 키움증권 사장을 지냈다.","{'word': '키움증권', 'start_idx': 87, 'end_idx': 90, 'type': 'ORG'}","{'word': '다우기술', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikitree
28110,28110,"응우옌 콩푸엉, 일본 수비수 도미야스 다케히로 등 성장 가능성이 높은 선수들을 키워내는 클럽으로 유명하다.","{'word': '도미야스 다케히로', 'start_idx': 16, 'end_idx': 24, 'type': 'PER'}","{'word': '수비수', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
229,229,자의왕후는 문무왕과의 사이에서 소명태자와 훗날 신문왕이 되는 정명태자를 낳았다.,"{'word': '신문왕', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '문무왕', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:parents,wikipedia
22650,22650,루카 발트슈미트와 닐스 페테르젠 투톱을 앞세운 프라이부르크는 세트피스로 공격을 풀었다.,"{'word': '닐스 페테르젠', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '프라이부르크', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
30506,30506,"마거릿 대처 전 총리는 구소련에 반대해 로널드 레이건 미국 대통령과 친밀한 관계를 구축했지만 존 메이저는 조지 H. W. 부시, 빌 클린턴과의 개인적 접촉에서 덜 성공적이었다.","{'word': '조지 H. W. 부시', 'start_idx': 59, 'end_idx': 69, 'type': 'PER'}","{'word': '로널드 레이건', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
30415,30415,"2004년 사회당 대표로 선출되었으며, 2005년 2월 치러진 총선에서 승리하여 2005년 3월 조르제 삼파이우 대통령에게 총리 임명을 받고 총리로 취임했다.","{'word': '조르제 삼파이우', 'start_idx': 54, 'end_idx': 61, 'type': 'PER'}","{'word': '사회당', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
15618,15618,요한은 피렌체에서 레오폴트 2세와 마리아 루도비카 폰 슈파니엔 사이에서 태어난 13남이었다.,"{'word': '마리아 루도비카 폰 슈파니엔', 'start_idx': 19, 'end_idx': 33, 'type': 'PER'}","{'word': '레오폴트 2세', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}",per:spouse,wikipedia
16415,16415,"박윤국 이사장은 “포천시인재장학재단은 포천 인재 육성의 요람이자, 학생들을 도와주는 든든한 후원자다. 많은 시민들의 관심과 후원으로 지난 13년간 약 2,100명의 학생 및 우수 교원에게 총 22억 1,500만원을 지원했다.”며 “우리 미래의 희망인 학생과 교원을 위해 한 걸음 더 앞서가는 교육 정책을 적극적으로 펼치겠다.”고 말했다.","{'word': '포천시', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
25873,25873,1881년 시아버지 알렉산드르 2세가 폭탄 테러의 희생자가 되자 알렉산드르 대공과 마리아 표도로브나는 차르와 차리나로 즉위하였고 1883년에 대관식을 치렀다.,"{'word': '알렉산드르 2세', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': '마리아', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}",per:other_family,wikipedia
20330,20330,"2004년, 브레멘에서의 더블 이후, 그는 FC 샬케 04로 이적하였고, 그의 말년이었던 2009년 3월 17일, 단기간 주장직을 맡기도 하였다.","{'word': 'FC 샬케 04', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}","{'word': '2004', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
3402,3402,"미국 정부는 1942년 2월 24일 전 세계의 청취자를 대상으로 태평양 전쟁의 전쟁상황을 알리기 위한 방송인 미국의 소리(VOA, Voice of America)를 개국하였다.","{'word': '미국의 소리', 'start_idx': 61, 'end_idx': 66, 'type': 'ORG'}","{'word': '1942년 2월 24일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",org:founded,wikipedia
7466,7466,"콘돌리자 라이스(Condoleezza Rice, 1954년 11월 14일 ~)는 미국의 제66대 국무장관(2005~2009)이며, 2005년 1월 26일에 미국 대통령 조지 W. 부시 정부에서 콜린 파월의 뒤를 이어 두 번째 국무장관을 지냈다.","{'word': '콘돌리자 라이스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '콜린 파월', 'start_idx': 108, 'end_idx': 112, 'type': 'PER'}",no_relation,wikipedia
4041,4041,위원회 의장이었던 그로 할렘 브룬틀란(Gro Harlem Brundtland)는 노르웨이 총리 출신 여성으로 전 유엔 사무총장이었던 하비에르 페레스 데 케야르가 1983년 임명했다.,"{'word': '그로 할렘 브룬틀란', 'start_idx': 10, 'end_idx': 19, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 45, 'end_idx': 48, 'type': 'LOC'}",per:origin,wikipedia
28574,28574,참고로 런닝맨 멤버 중 지석진은 유재석보다 나이는 많지만 유재석의 코미디언 공채 후배이다.,"{'word': '지석진', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 37, 'end_idx': 40, 'type': 'POH'}",per:title,wikipedia
19329,19329,"KT는 지난 2011년, 4G LTE 주파수 재배치의 일환으로, 2G 서비스 종료를 미래창조과학부(현 과학기술정보통신부)로 부터 승인을 받아 2012년 1월 3일 수도권과 동남권 지역을 시작으로, 3월 19일 그외 기타 전국망 종료 이후에, 4G LTE 서비스를 개시하였다.","{'word': '과학기술정보통신부', 'start_idx': 57, 'end_idx': 65, 'type': 'ORG'}","{'word': '미래창조과학부', 'start_idx': 47, 'end_idx': 53, 'type': 'ORG'}",org:alternate_names,wikipedia
3335,3335,"안이 사망하자, 브르타뉴는 프랑스 왕에 남아있기 보다는 그의 딸이자 상속자인 클로드에게 넘어갔다.","{'word': '브르타뉴', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",no_relation,wikipedia
7115,7115,"후지카와 규지(1980년 7월 21일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그 한신 타이거스의 소속 선수(투수)이다.","{'word': '한신 타이거스', 'start_idx': 51, 'end_idx': 57, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}",org:member_of,wikipedia
17827,17827,"한국동서발전㈜(사장 박일준)과 (재)한국화학융합시험연구원(KTR, 원장 권오정)은 3월 20일(금) 한국화학융합시험연구원 본원(경기도 과천시 소재)에서 중소기업 성장 지원 및 글로벌기업 육성을 위한 업무협약을 체결했다.","{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
31463,31463,2016년 8월 8일 82세의 고령이었던 아키히토는 생전에 황위를 장남인 황태자 나루히토 친왕에게 물려주겠다는 의사를 표명했다.,"{'word': '나루히토', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '아키히토', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}",per:parents,wikipedia
6605,6605,"조용원(趙容瑗, 1966년 9월 27일 ~)은 대한민국의 배우이자 기업인이다.","{'word': '조용원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1966년 9월 27일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
10560,10560,"그는 “카카오페이는 바로투자증권 인수를 위해 지난 4월 9일 금융위에 ‘대주주 적격 심사 승인’을 신청했었는데 김범수의장 소송이 검찰측의 항소로 다시 재개되며 대주주 적격 심사가 잠정 중단된 상황”이라며 “오픈 API 도입에 따른 펌뱅킹 수수료 절감, 가상계좌 예치금 한도 상향 등 핀테크 지원안도 정확한 실행 시기는 아직 미정이다. 알리페이 오프라인 가맹점의 카카오페이 연동은 한국, 일본 모두 하반기부터 진행될 것으로 예상한다”고 내다봤다.","{'word': '카카오', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김범수', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",no_relation,wikitree
27429,27429,"2006년, 후지 TV계열 게츠쿠 드라마 《노다메 칸타빌레》의 주인공 노다 메구미 역을 연기해 각광을 받아 제51회(2006년 10월) 더 텔레비전 드라마 아카데미 여우주연상, 또한 2007년도 엘란도르상 신인상을 수상했다.","{'word': '노다 메구미', 'start_idx': 39, 'end_idx': 44, 'type': 'PER'}","{'word': '노다메', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",no_relation,wikipedia
4611,4611,"1917년 러시아 제국이 러시아 혁명으로 무너진 후, 제1차 세계 대전의 혼란 속에서 1918년 갈리치아의 우크라이나인들은 서(西)우크라이나 공화국의 독립을 선언하고 러시아령의 우크라이나인들도 우크라이나의 독립을 선언하여 이듬해 동-서 합병까지 선언하였지만 이는 실제 효력을 발휘하지 못하였다.","{'word': '우크라이나 공화국', 'start_idx': 73, 'end_idx': 81, 'type': 'ORG'}","{'word': '우크라이나인', 'start_idx': 99, 'end_idx': 104, 'type': 'POH'}",org:top_members/employees,wikipedia
8944,8944,24일 정은경 중앙방역대책본부 본부장은 브리핑에서 심각 단계에 따른 대국민 예방수칙을 개정해 발표했다.,"{'word': '중앙방역대책본부', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
20866,20866,패주를 이유로 부친 김유신에 의해 추방된 데 이어 모친 지소부인도 아들로 받아들이지 않자 세상을 등지고 숨어 살았다.,"{'word': '김유신', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '지소부인', 'start_idx': 31, 'end_idx': 34, 'type': 'PER'}",per:spouse,wikipedia
27940,27940,핀란드 방위군의 저격수인 시모 해위해(Simo Häyhä 1925-2002)는 소련과 핀란드의 분쟁인 겨울전쟁에서 무려 542명의 사살기록을 세웠다.,"{'word': '시모 해위해', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '겨울전쟁', 'start_idx': 57, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia
4706,4706,광주광역시(시장 이용섭)는 지난 9일 ‘세계보건기구(WHO) 고령친화도시 국제네트워크’로부터 ‘고령친화도시 가입 승인’을 통보받았다고 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
21434,21434,"정현백 여성가족부 장관은 홍대 몰카 수사가 '편파 수사'라는 집회 현장에 다녀온 전적이 논란이 되었고, 그 이전에는 여성 비하 논란이 있는 탁현민 청와대 행정관의 경질을 건의해 문재인 대통령 지지자들로부터 비판을 받은 바 있다.","{'word': '정현백', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문재인', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}",per:colleagues,wikipedia
18482,18482,"나주시(시장 강인규)는 해피니스컨트리클럽(회장 양진석)으로부터 어려운 이웃을 위한 성금 2,000만원을 기탁받았다고 11일 밝혔다.","{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2809,2809,"브라질식 포르투갈어 발음은 ""히우지자네이루""[ˈʁi.u d(ʒi) ʒaˈnejɾu]이다.","{'word': '브라질', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '포르투갈어', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia
31989,31989,"이와 관련, 유은혜 사회부총리 겸 교육부장관은 25일(수) 전남교육청 산하 몬테소리유치원(목포)을 방문해 유치원 공공성 강화 및 사립 유치원의 에듀파인시스템 사용에 대한 현장의 의견을 청취했다.","{'word': '유은혜', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '사회부총리 겸 교육부장관', 'start_idx': 11, 'end_idx': 23, 'type': 'ORG'}",per:title,wikitree
