,sentence,subject_entity,object_entity,label,source
21611,"그 주요 중심지는 1921년 이론물리학 연구소가 개설된 코펜하겐(닐스 보어)을 비롯하여 뮌헨(아르놀트 조머펠트), 괴팅겐(막스 보른, 막스 플랑크), 레이던(파울 에렌페스트)이며, 그 밖에 취리히의 에르빈 슈뢰딩거, 베를린의 알베르트 아인슈타인이 가담하였다.","{'word': '에르빈 슈뢰딩거', 'start_idx': 111, 'end_idx': 118, 'type': 'PER'}","{'word': '물리학', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
4430,2012년 조선로동당 중앙위원회 위원 직을 지냈으며 조선인민군 제4군단사령부 사령관 등을 거쳐 북조선 인민무력성 인민무력부 차장 직책을 지냈다.,"{'word': '조선인민군', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}","{'word': '인민무력성', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}",no_relation,wikipedia
21798,2012년 조선로동당 중앙위원회 위원 직을 지냈으며 조선인민군 제4군단사령부 사령관 등을 거쳐 북조선 인민무력성 인민무력부 차장 직책을 지냈다.,"{'word': '제4군단', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}","{'word': '인민무력부', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}",org:member_of,wikipedia
33511,2012년 조선로동당 중앙위원회 위원 직을 지냈으며 조선인민군 제4군단사령부 사령관 등을 거쳐 북조선 인민무력성 인민무력부 차장 직책을 지냈다.,"{'word': '인민무력부', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}","{'word': '제4군단', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",org:members,wikipedia
24588,"1. FC 쾰른에서 두 시즌 동안 5경기에서 1골을 넣고, 오스트리아 분데스리가의 라피트 빈으로 임대되었고, 1996년 팀의 오스트리아 분데스리가 우승과 UEFA컵 위너스컵 준우승에 기여하였다.","{'word': 'FC 쾰른', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",org:member_of,wikipedia
25114,"1. FC 쾰른에서 두 시즌 동안 5경기에서 1골을 넣고, 오스트리아 분데스리가의 라피트 빈으로 임대되었고, 1996년 팀의 오스트리아 분데스리가 우승과 UEFA컵 위너스컵 준우승에 기여하였다.","{'word': '오스트리아 분데스리가', 'start_idx': 33, 'end_idx': 43, 'type': 'ORG'}","{'word': '라피트 빈', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}",org:members,wikipedia
33559,"1. FC 쾰른에서 두 시즌 동안 5경기에서 1골을 넣고, 오스트리아 분데스리가의 라피트 빈으로 임대되었고, 1996년 팀의 오스트리아 분데스리가 우승과 UEFA컵 위너스컵 준우승에 기여하였다.","{'word': '분데스리가', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': 'FC 쾰른', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:members,wikipedia
29002,2017년 10월 30일 푸지데몬은 스페인 당국의 사법 처리를 피하기 위해 카탈루냐 자치 정부에서 근무했던 자신의 동료들과 함께 벨기에로 피신했으며 다음 후임자로 현재 카탈루냐 공화국 (2017년)의 행정수반인 스페인의 변호사이자 정치인이었던 킴 토라가 2018년 5월 18일에 카탈루냐 공화국 (2017년)의 행정수반으로 취임을 하여 재임 중이다.,"{'word': '카탈루냐', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 118, 'end_idx': 120, 'type': 'LOC'}",no_relation,wikipedia
30943,2017년 10월 30일 푸지데몬은 스페인 당국의 사법 처리를 피하기 위해 카탈루냐 자치 정부에서 근무했던 자신의 동료들과 함께 벨기에로 피신했으며 다음 후임자로 현재 카탈루냐 공화국 (2017년)의 행정수반인 스페인의 변호사이자 정치인이었던 킴 토라가 2018년 5월 18일에 카탈루냐 공화국 (2017년)의 행정수반으로 취임을 하여 재임 중이다.,"{'word': '카탈루냐', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}","{'word': '킴 토라', 'start_idx': 136, 'end_idx': 139, 'type': 'PER'}",org:top_members/employees,wikipedia
32729,2017년 10월 30일 푸지데몬은 스페인 당국의 사법 처리를 피하기 위해 카탈루냐 자치 정부에서 근무했던 자신의 동료들과 함께 벨기에로 피신했으며 다음 후임자로 현재 카탈루냐 공화국 (2017년)의 행정수반인 스페인의 변호사이자 정치인이었던 킴 토라가 2018년 5월 18일에 카탈루냐 공화국 (2017년)의 행정수반으로 취임을 하여 재임 중이다.,"{'word': '킴 토라', 'start_idx': 136, 'end_idx': 139, 'type': 'PER'}","{'word': '카탈루냐', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}",per:employee_of,wikipedia
8266,"신라 경덕왕이 아버지인 성덕왕의 공덕을 널리 알리기 위해 종을 만들려 했으나 뜻을 이루지 못하고, 그 뒤를 이어 혜공왕이 771년에 완성하여 성덕대왕신종이라고 불렀다.","{'word': '경덕왕', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '성덕왕', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:parents,wikipedia
15307,"신라 경덕왕이 아버지인 성덕왕의 공덕을 널리 알리기 위해 종을 만들려 했으나 뜻을 이루지 못하고, 그 뒤를 이어 혜공왕이 771년에 완성하여 성덕대왕신종이라고 불렀다.","{'word': '혜공왕', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '경덕왕', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",no_relation,wikipedia
16206,"신라 경덕왕이 아버지인 성덕왕의 공덕을 널리 알리기 위해 종을 만들려 했으나 뜻을 이루지 못하고, 그 뒤를 이어 혜공왕이 771년에 완성하여 성덕대왕신종이라고 불렀다.","{'word': '경덕왕', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '혜공왕', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",no_relation,wikipedia
11718,"이후 울산 모비스 피버스로부터 강동희, 김영만을 영입하고 중앙대학교 포워드 송영진을 신인 드래프트로 영입하는 등 높이와 속공을 조화시킨 농구로 매년 플레이오프에 진출하지만 끝내 우승에 도달하는 데는 실패했고, 김태환 감독은 2003-04 시즌 종료 후 물러나고 그 후임으로 박종천 수석코치가 승진했다.","{'word': '강동희', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '중앙대학교', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
24604,"이후 울산 모비스 피버스로부터 강동희, 김영만을 영입하고 중앙대학교 포워드 송영진을 신인 드래프트로 영입하는 등 높이와 속공을 조화시킨 농구로 매년 플레이오프에 진출하지만 끝내 우승에 도달하는 데는 실패했고, 김태환 감독은 2003-04 시즌 종료 후 물러나고 그 후임으로 박종천 수석코치가 승진했다.","{'word': '송영진', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '중앙대학교', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",per:schools_attended,wikipedia
7495,나경원 자유한국당 원내대표가 30일 문재인 정권을 향해 전방위적으로 성토를 하고 나섰다.,"{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13375,나경원 자유한국당 원내대표가 30일 문재인 정권을 향해 전방위적으로 성토를 하고 나섰다.,"{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
16295,"제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사(사장 오경수)는 유통사 광동제약(대표이사 최성원)과 함께 지난 4일 선보인 유튜브 영상 ‘삼다스톤의 비밀’이 흥행몰이에 성공하며 380만 뷰를 돌파했다고 25일 밝혔다.","{'word': '제주특별자치도개발공사', 'start_idx': 19, 'end_idx': 29, 'type': 'ORG'}","{'word': '오경수', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",org:top_members/employees,wikitree
29874,"제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사(사장 오경수)는 유통사 광동제약(대표이사 최성원)과 함께 지난 4일 선보인 유튜브 영상 ‘삼다스톤의 비밀’이 흥행몰이에 성공하며 380만 뷰를 돌파했다고 25일 밝혔다.","{'word': '광동제약', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '최성원', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikitree
9027,그는 절친한 사이였던 강성훈이 젝스키스 멤버로 발탁되어 한국으로 귀국하던 당시 강성훈을 마중나갔다가 소속사 사장에게 픽업되어 함께 데뷔하게 되었다는 일화가 있다. 고지용은 1997년 4월 15일 6인조 댄스 음악 그룹인 젝스키스로 데뷔했는데 2000년 젝스키스가 해체하던 당시까지 잘생긴 외모와 노래로 큰 사랑을 받았다.,"{'word': '젝스키스', 'start_idx': 123, 'end_idx': 126, 'type': 'PER'}","{'word': '고지용', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}",no_relation,wikipedia
29850,그는 절친한 사이였던 강성훈이 젝스키스 멤버로 발탁되어 한국으로 귀국하던 당시 강성훈을 마중나갔다가 소속사 사장에게 픽업되어 함께 데뷔하게 되었다는 일화가 있다. 고지용은 1997년 4월 15일 6인조 댄스 음악 그룹인 젝스키스로 데뷔했는데 2000년 젝스키스가 해체하던 당시까지 잘생긴 외모와 노래로 큰 사랑을 받았다.,"{'word': '고지용', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}","{'word': '젝스키스', 'start_idx': 123, 'end_idx': 126, 'type': 'PER'}",per:employee_of,wikipedia
14901,"(6월 18일 계엄사령부 발표에 의하면 부정축재액은 77억 3, 342만원이었다.) 역시 3월 26일 학생들의 반발로 그가 세운 학교인 경남대학교 재단 이사장직에서 물러났지만, 그의 동생인 박재규(당시 만36세)가 이사장에 취임했다.","{'word': '경남대', 'start_idx': 76, 'end_idx': 78, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 106, 'end_idx': 108, 'type': 'PER'}",org:top_members/employees,wikipedia
32570,"(6월 18일 계엄사령부 발표에 의하면 부정축재액은 77억 3, 342만원이었다.) 역시 3월 26일 학생들의 반발로 그가 세운 학교인 경남대학교 재단 이사장직에서 물러났지만, 그의 동생인 박재규(당시 만36세)가 이사장에 취임했다.","{'word': '박재규', 'start_idx': 106, 'end_idx': 108, 'type': 'PER'}","{'word': '경남대', 'start_idx': 76, 'end_idx': 78, 'type': 'ORG'}",per:employee_of,wikipedia
8425,예루살렘 시노드는 1672년 3월 예루살렘 정교회 총대주교 도시테오스 노타라스가 소집한 동방 정교회의 시노드이다.,"{'word': '예루살렘 정교회', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': '동방 정교회', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",org:members,wikipedia
33723,예루살렘 시노드는 1672년 3월 예루살렘 정교회 총대주교 도시테오스 노타라스가 소집한 동방 정교회의 시노드이다.,"{'word': '동방 정교회', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '예루살렘 정교회', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikipedia
6097,"코엑스(COEX, COnvention & EXhibition)는 대한민국 서울특별시 강남구에 있는 한국무역협회 소속의 사기업으로, 종합전시설과 코엑스몰을 운영·관리하고 있다.","{'word': '코엑스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '한국무역협회', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
31866,"코엑스(COEX, COnvention & EXhibition)는 대한민국 서울특별시 강남구에 있는 한국무역협회 소속의 사기업으로, 종합전시설과 코엑스몰을 운영·관리하고 있다.","{'word': 'COEX', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '한국무역협회', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
1551,엔씨소프트 캐릭터 브랜드 ‘스푼즈’가 밸런타인데이를 맞아 신규 밸런타인 굿즈를 12일 출시한다고 밝혔다.,"{'word': '엔씨소프트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '스푼즈', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:members,wikitree
33691,엔씨소프트 캐릭터 브랜드 ‘스푼즈’가 밸런타인데이를 맞아 신규 밸런타인 굿즈를 12일 출시한다고 밝혔다.,"{'word': '스푼즈', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '엔씨소프트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
7978,"천 의원은 ""지난 총선에서 광주와 호남을 비롯해 전국의 많은 국민들이 국민의당에 압도적인 지지를 보내며 화답해 주셨다""면서 ""그러나, 그 후 안철수 대표는 정체성이 판이한 바른정당과 무리한 통합을 강행함으로써 도리어 국민의당을 분열시켰고 지지해 주신 국민들의 기대를 저버렸다""고 밝혔다.","{'word': '안철수', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikitree
25378,"천 의원은 ""지난 총선에서 광주와 호남을 비롯해 전국의 많은 국민들이 국민의당에 압도적인 지지를 보내며 화답해 주셨다""면서 ""그러나, 그 후 안철수 대표는 정체성이 판이한 바른정당과 무리한 통합을 강행함으로써 도리어 국민의당을 분열시켰고 지지해 주신 국민들의 기대를 저버렸다""고 밝혔다.","{'word': '국민의당', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}",org:top_members/employees,wikitree
4722,"지난 23일 소속사 빅히트 엔터테인먼트(이하 빅히트)에 따르면, BTS와 함께 하는 한국어 교육 프로그램 '런 코리안 위드 BTS(Learn Korean With BTS)'가 24일부터 커뮤니케이션 플랫폼 '위버스(Weverse)'에서 출시된다.","{'word': 'BTS', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '빅히트 엔터테인먼트', 'start_idx': 11, 'end_idx': 20, 'type': 'ORG'}",org:member_of,wikitree
33203,"지난 23일 소속사 빅히트 엔터테인먼트(이하 빅히트)에 따르면, BTS와 함께 하는 한국어 교육 프로그램 '런 코리안 위드 BTS(Learn Korean With BTS)'가 24일부터 커뮤니케이션 플랫폼 '위버스(Weverse)'에서 출시된다.","{'word': '빅히트 엔터테인먼트', 'start_idx': 11, 'end_idx': 20, 'type': 'ORG'}","{'word': 'BTS', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",org:members,wikitree
2098,카를로 3세의 육촌이자 헝가리의 국왕인 러요시 1세는 나폴리의 왕위를 놓고 로베르토 1세(1277-1343)의 장손녀 조반나 1세와 적대 관계에 있었다.,"{'word': '카를로 3세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '나폴리', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikipedia
12927,카를로 3세의 육촌이자 헝가리의 국왕인 러요시 1세는 나폴리의 왕위를 놓고 로베르토 1세(1277-1343)의 장손녀 조반나 1세와 적대 관계에 있었다.,"{'word': '카를로 3세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '헝가리', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
12112,"또한 공적 활동에도 참여하여 문부성 학술심의회 위원, 문부과학성 과학기술·학술심의회 위원, 일본 학술진흥회 학술고문 등의 직무를 맡았다.","{'word': '문부과학성', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '문부성', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
34224,"또한 공적 활동에도 참여하여 문부성 학술심의회 위원, 문부과학성 과학기술·학술심의회 위원, 일본 학술진흥회 학술고문 등의 직무를 맡았다.","{'word': '문부성', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '문부과학성', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
