id,sentence,subject_entity,object_entity,label,source
29161,"김영록 도지사, 서삼석 의원, 김양수 해양수산부 차관, 홍진근 수협중앙회 대표이사, 지역주민, 관련 업체를 비롯한 해양환경공단, 어촌어항공단, 수협 등 유관기관과 해양수산부, 시군 공무원 등 200여 명이 참석했다.","{'word': '해양수산부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김양수', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
29165,새로운보수당 정운천(전주 을) 국회의원이 14일 새보수당을 탈당하고 미래한국당에 입당했다.,"{'word': '새로운보수당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '새보수당', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}",org:alternate_names,wikitree
29170,"롤링은 새로운 영화 프랜차이즈가 시작되는 것에 대해 이 책의 가상 저자이자 마법 세계 중 한 사람인 '뉴트 스캐맨더'의 삶에 초점을 맞출 것이며, 해리 포터와 같은 호그와트 이야기를 기본으로 세계관이 확장되지만 《해리 포터》 시리즈와 직접적인 연관이 있는 속편이나 프리퀄은 아니라고 밝혔다.","{'word': '뉴트 스캐맨더', 'start_idx': 57, 'end_idx': 63, 'type': 'PER'}","{'word': '호그와트', 'start_idx': 92, 'end_idx': 95, 'type': 'LOC'}",no_relation,wikipedia
29185,프로듀서 단 스바뇌가 오페스에게 핀스퐁에 있는 자신의 아파트를 빌려주어 그들은 스톡홀름에서 핀스퐁으로 거처를 옮겼다.,"{'word': '오페스', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '스톡홀름', 'start_idx': 44, 'end_idx': 47, 'type': 'LOC'}",no_relation,wikipedia
29190,교도통신 등 현지 언론의 17일 보도에 따르면 일본 검찰은 전국 최악의 대량 학살 사건 중 하나로 19명의 장애인을 살해한 혐의로 우에마츠 사토시(30)에게 사형에 처할 것을 구형했다.,"{'word': '우에마츠 사토시', 'start_idx': 73, 'end_idx': 80, 'type': 'PER'}","{'word': '19명', 'start_idx': 55, 'end_idx': 57, 'type': 'NOH'}",no_relation,wikitree
29195,"2015년 12월 10일 카브레라는 뉴욕 메츠와 2년, 18.5 백만 달러의 계약을 맺었다.","{'word': '뉴욕 메츠', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '2015', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
29199,여성 듀오 다비치의 이해리 씨가 강민경 씨와의 유쾌한 대화를 공개했다.,"{'word': '이해리', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '다비치', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
29201,유희열 씨가 수장으로 있는 '안테나 뮤직'이 중고나라에 올라온 것이다.,"{'word': '유희열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '안테나 뮤직', 'start_idx': 16, 'end_idx': 21, 'type': 'POH'}",per:employee_of,wikitree
29205,곡성군(군수 유근기)이 과학기술정보통신부(이하 ‘과기부’)에서 추진한 '2019년 지역과학관 전시 개선 지원 공모 사업'에 최종 선정됐다.,"{'word': '과학기술정보통신부', 'start_idx': 13, 'end_idx': 21, 'type': 'ORG'}","{'word': '과기부', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,wikitree
29209,"미래당 김소희 대표는 ""영화를 보고도 본인이 이해를 못 한 게 아닌가 하는 생각이 든다""라며 ""성별 프레임을 그대로 가지고 와서 논평을 썼다면 내기 전에 잘랐어야 했다. 그렇지 않고서야 ‘세상 차별은 혼자 다 겪는’ 이란 말이 나올 수가 있었을까""라고 말했다.","{'word': '미래당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김소희', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
29231,"1824년 설립된 맨체스터 과학기술대학 (University of Manchester Institute of Science and Technology, UMIST)과 1851년 오언스 대학(Owens College)으로 시작된 맨체스터 빅토리아 대학교(Victoria University of Manchester)를 전신으로 하는 맨체스터 대학교는 영국에서 가장 큰 단일종합대학이며, 2004년 맨체스터 과학기술대학 (""University of Manchester Institute of Science and Technology"", UMIST)과 맨체스터 빅토리아 대학교(""Victoria University of Manchester"")가 합병 한 것이 현재의 맨체스터 대학교의 모습이다.","{'word': '맨체스터 대학교', 'start_idx': 185, 'end_idx': 192, 'type': 'ORG'}","{'word': '1824년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
29232,"1196년 봄, 예수게이 바토르의 아들 테무진이 자라 여러 부족장이 되었다는 소식에 토오릴 칸은 그를 만나기 위해 구세우르 호수에 나갔다가 테무진과 회견할 수 있었다.","{'word': '테무진', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '예수게이', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}",per:parents,wikipedia
29233,"2009년 2월 24일, 그는 포르투갈의 스포르팅 CP에 5-0으로 승리한 UEFA 챔피언스리그 2008-09 16강 1차전에서 2골을 득점하였다.","{'word': '스포르팅 CP', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '2008', 'start_idx': 54, 'end_idx': 57, 'type': 'DAT'}",no_relation,wikipedia
29238,"전남사회복지공동모금회는 이날 오후 전남도청에서 김영록 전라남도지사와 노동일 전남사회복지공동모금회장 등이 참석한 가운데 전남도와 기부금품 전달식을 갖고 ‘코로나19’ 특별모금액 등 총 11억 8천 5백만 원의 기부금품을 도내 사회복지시설, 저소득층에게 지원, 취약계층의 감염병 예방에 힘을 보태기로 했다.","{'word': '김영록', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '전라남도지사', 'start_idx': 30, 'end_idx': 35, 'type': 'LOC'}",per:title,wikitree
29242,"1772년 제1차 폴란드 분할 때 프로이센 왕국에 편입되었으며, 그 때 '슈나이데뮐'이라는 독일식 이름을 가지게 되었다.","{'word': '프로이센', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29256,"결국 도고는 포츠담 선언의 수락을 주장하였고, 군부는 이에 강력히 반발했으나, 스즈키 간타로 수상과 쇼와 천황은 이를 받아들여 일본은 항복하게 되었다.","{'word': '스즈키 간타로', 'start_idx': 44, 'end_idx': 50, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia
29270,중국인민지원군(中國人民志願軍)는 한국 전쟁에 참전하여 조선민주주의인민공화국을 지원한 중화인민공화국의 군대다.,"{'word': '중국인민지원군', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
29274,"누르 앗 딘은 에데사 백작령의 영토에 대한 공세를 계속하였고, 1154년 다마스쿠스를 자신의 영역에 포함시켰으며, 계속적으로 십자군 세력을 약화시켰다.","{'word': '누르 앗 딘', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '다마스쿠스', 'start_idx': 41, 'end_idx': 45, 'type': 'LOC'}",no_relation,wikipedia
29281,"그러자 미노베 다쓰키치, 입헌국민당의 이누카이 쓰요시, 입헌정우회의 오자키 유키오 등이 중심이 되어 족벌(族閥)의 타파와 헌정옹호를 내건 호헌 운동이 전국적으로 확산되어 가쓰라 다로와 이하 내각이 성립 50일만에 퇴진하는 다이쇼 정변(호헌운동으로 무너졌으므로 권력자들의 정변이 아니라 혁명이다.) 발생하였다.","{'word': '이누카이 쓰요시', 'start_idx': 21, 'end_idx': 28, 'type': 'PER'}","{'word': '입헌정우회', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
29320,2004년 수원 삼성 블루윙즈에 입단하였으나 이운재와 박호진에게 밀려 출전 기회를 잡지 못하였다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2004', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
29328,"시즌이 끝나고, 1927년 뉴욕 자이언츠로 이적하였고, 한 해에 걸쳐 뉴욕 자이언츠에서 뛴 다음, 그 이듬해에 보스턴 브레이브스로 이적하였다.","{'word': '뉴욕 자이언츠', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '1927', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
29338,"여전히 김종필 총리 서리의 측근들은 괜히 야당과의 관계를 악화시켜 국회의장 선거도 패하고, 총리 인준도 어렵게 되었다며 불만을 표했으나, 박태준 총재는 ""한나라당 의원들을 거당적으로 설득하면 자유 투표를 해도 이길 수 있을 것""이라며 설득하였다.","{'word': '박태준', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '김종필', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
29360,1955년에 체결된 오스트리아 국가 조약에 따라 오스트리아는 독립 국가 지위를 회복했고 독일의 오스트리아 병합은 영구히 금지되었다.,"{'word': '오스트리아', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '1955년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
29367,"프란츠 브렌타노(Franz Brentano, 1838-1917)는 시인 클레멘스 브렌타노와 작가 베티스 폰 아르님의 조카인 독일의 철학자·심리학자이다.","{'word': '프란츠 브렌타노', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '철학자', 'start_idx': 73, 'end_idx': 75, 'type': 'POH'}",per:title,wikipedia
29372,1870년 허드슨 베이 회사는 루퍼트의 대지를 새롭게 형성된 캐나다 자치령으로 전환시킨 영국 정부에게 포기하였다.,"{'word': '허드슨 베이 회사', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 34, 'end_idx': 36, 'type': 'LOC'}",no_relation,wikipedia
29393,덴마크에서의 목표는 로스킬레와 에스비에르였다.,"{'word': '로스킬레', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '덴마크', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",no_relation,wikipedia
29397,"프리다 칼로는 주로 멕시코의 현실주의, 초현실주의, 상징주의와 멕시코의 토속 문화를 결합한 화풍을 창시한 것과, 멕시코로 망명했던 레프 트로츠키와의 인연, 그리고 사춘기 시절에 버스가 전철과 충돌하는 교통 사고를 겪은 지체장애인 화가로 유명하다.","{'word': '프리다 칼로', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
29401,"‘쇼미더머니8’ 우승 후 펀치넬로 거취에 이목이 쏠렸던 가운데 그동안 음원, 음반 유통계약을 맺고 있었던 AOMG와 전속계약을 맺었으며, 합류 발표 일주일도 되지 않은 상황에서 AOMG 아티스트로 첫 싱글 ‘낙서’ 발표 소식을 알려 더욱 관심이 집중되고 있다.","{'word': 'AOMG', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '펀치넬로', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
29403,PJSC 통합항공기제작사 (UAC) 는 러시아의 항공우주 제조업과 군수산업을 담당하고 있는 회사이다.,"{'word': '통합항공기제작사', 'start_idx': 5, 'end_idx': 12, 'type': 'ORG'}","{'word': 'UAC', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
29422,곡성군(군수 유근기)이 ‘제11회 광주전남 지방자치경영대상(이하 ‘경영대상’)’에서 3관왕을 차지하며 활짝 웃었다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29425,이후 벌어진 2010 A리그 그랜드 파이널에서 멜버른 빅토리와 또다시 격돌하여 승부차기까지 가는 접전 끝에 멜버른을 제압하고 2010 A리그 최종 우승을 차지하였다.,"{'word': '멜버른 빅토리', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",org:member_of,wikipedia
29430,래퍼 던밀스(황동현·31)가 직접 쓴 사과문을 발표했다.,"{'word': '던밀스', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '황동현', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
29458,"해상자위대는 5만 명 규모로, 자위함대, 5개 지방대, 교육항공집단 및 장관직할부대로 편성된다.","{'word': '자위함대', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '해상자위대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikipedia
29465,광주광역시(시장 이용섭)는 생태계의 건강성 회복을 위해 영산강·황룡강·광주천 주변에 광범위하게 서식하는 생태계교란 생물에 대한 대대적인 퇴치활동을 실시한다고 25일 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
29467,2월에는 새정치연합 창당준비위원회를 결성하고 신당창당작업에 나섰다가 3월 민주당 김한길 대표와 전격적으로 제3지대 신당창당을 선언하여 3월 26일 새정치민주연합을 창당하고 1기 공동대표에 취임하였다.,"{'word': '민주당', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}","{'word': '새정치민주연합', 'start_idx': 82, 'end_idx': 88, 'type': 'ORG'}",no_relation,wikipedia
29474,즐거운 수학 EBS MATH는 한국교육방송공사(EBS)에서 방송하는 30분 정도 길이의 단편 시사·교양 프로그램이다.,"{'word': '한국교육방송공사', 'start_idx': 17, 'end_idx': 24, 'type': 'ORG'}","{'word': 'EBS', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
29488,2006-07 시즌 개막후 16번째 경기까지 6승 10패라는 실망스런 성적으로 인해 김동광 감독은 안양 KT&G 카이츠에서 사퇴한다.,"{'word': '김동광', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '안양 KT&G 카이츠', 'start_idx': 55, 'end_idx': 65, 'type': 'ORG'}",no_relation,wikipedia
29498,"제임스 2세의 아들인 제임스 프랜시스 에드워드 스튜어트(제임스 3세&8세, '늙은 왕위 요구자')와 그의 손자 찰스 에드워드 스튜어트(찰스 3세, '젊은 왕위 요구자', '보니 프린스 찰리')는 자신들의 주장을 뒷받침하는 반란과 침략에 적극적으로 참여했다.","{'word': '제임스 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '제임스 프랜시스 에드워드 스튜어트', 'start_idx': 12, 'end_idx': 29, 'type': 'PER'}",per:children,wikipedia
29499,"라스 울리히(1963년 12월 26일 ~)는 덴마크 출신의 뮤지션, 작곡가, 배우, 레코드 프로듀서이다.","{'word': '라스 울리히', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1963년 12월 26일', 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
29504,"토리노 팀이 우승 트로피를 가져가면서, 피오렌티나의 티포시들은 결승전 2차전을 아벨리노의 많은 유벤투스 팬들과 함께 아벨리노 (피오렌티나의 홈구장은 사용 불가였다)에서 열렸고 떠오르는 스타선수 로베르토 바조를 결승전 날에 라이벌팀에게 팔아버리면서 다시 한번 엄청난 불만을 터트렸다.","{'word': '유벤투스', 'start_idx': 53, 'end_idx': 56, 'type': 'ORG'}","{'word': '토리노', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia
29510,박명수 씨 아내 한수민 씨가 서울 서초구 방배동 소재 건물을 매각하는 것으로 알려졌다.,"{'word': '박명수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한수민', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:spouse,wikitree
29516,추가로 10월 5일에 조명래 한국환경정책평가연구원장을 환경부 장관 후보자로 지명했다.,"{'word': '조명래', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '환경부 장관', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
29523,"지난 18일 JYP 엔터테인먼트 수장 박진영 씨는 개인 인스타그램에 ""JYP와 메이크 어 위시(Make a wish) 재단이 함께 난치병 환아들의 소원을 들어주는 'EDM' 프로그램을 시작하게 됐다""며 ""재능기부를 포함해 소원을 진행하는데 필요한 모든 비용까지 JYP에서 제공한다""고 전했다.","{'word': 'JYP 엔터테인먼트', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '박진영', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
