id,sentence,subject_entity,object_entity,label,source
30967,"두산은 5회초 박세혁의 몸에 맞는 공과 1사 후 정수빈의 2루타로 만들어진 2,3루 찬스에서 박건우의 타구를 NC 3루수 박석민이 처리하지 못하는 실책을 저지르며 1점을 냈고, 6회초에는 허경민의 안타와 오재일의 타격방해 출루로 만들어진 1사 1,2루에서 박세혁의 1타점 2루타와 김재호의 희생플라이로 1점차까지 추격에 성공했다.","{'word': '김재호', 'start_idx': 157, 'end_idx': 159, 'type': 'PER'}","{'word': '3루수', 'start_idx': 64, 'end_idx': 66, 'type': 'POH'}",no_relation,wikipedia
28937,지난 26일 공개된 팟캐스트 '정영진 최욱의 매불쇼'에 밴드 '술탄 오브 더 디스코' 드러머 김간지(김준영)가 게스트로 출연했다.,"{'word': '술탄 오브 더 디스코', 'start_idx': 35, 'end_idx': 45, 'type': 'ORG'}","{'word': '김간지', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}",org:top_members/employees,wikitree
22643,이용섭 광주광역시장이 29일 오후 시청 5층 브리핑룸에서 해외 입국자 관리 대폭 강화 체계 및 긴급 가계 생계비 지원과 관련해 발표하고 있다.,"{'word': '이용섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시장', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
29619,선수 영입에도 박차를 가해 안양 LG 치타스에서 최태욱을 영입하고 터키의 국가대표 알파이 외잘란을 영입하는 등 과감한 투자를 했다.,"{'word': '최태욱', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '안양 LG 치타스', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
4884,"정희용 예비후보는 76년생, 40대 젊은 보수로 통하며, ▲왜관초 ▲왜관중 ▲김천고 ▲경북대 정치외교학과를 졸업한 뒤 주진우 전 국회의원 비서를 시작으로 나경원 전 자유한국당 원내대표와 송언석 국회의원의 보좌관, 이철우 경북도지사 경제특별보좌관을 지냈다.","{'word': '이철우', 'start_idx': 119, 'end_idx': 121, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 92, 'end_idx': 96, 'type': 'ORG'}",no_relation,wikitree
17877,"광복 후, 한국에서는 1948년 10월에 민간항공회사인 주식회사 대한국민항공사(Korea National Airlines, 약칭 KNA)가 창설되어 에 서울-강릉, 서울-광주-제주, 서울-옹진 간 국내선 노선을 운항하였다.","{'word': '대한국민항공', 'start_idx': 36, 'end_idx': 41, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 12, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
1180,경기 포천시(시장 박윤국)는 지난 20일 '2019년 포천시 우수 어린이급식소'에 대해 표창을 시상했다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
27348,"반면, 전희경 자유한국당 대변인은 논평을 내어 ""민주당 대표 출신 5선 의원을 법무부 장관에 임명한다는 것은 청와대와 여당이 '추미애'란 고리를 통해 아예 드러내놓은 것""이라며 ""사법 장악을 밀어붙이겠다는 대국민 선언""이라고 비판했다.","{'word': '전희경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '대변인', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
12098,크리스탈은 지난 2009년 SM엔터테인먼트 소속 걸그룹 '에프엑스' 디지털 싱글 앨범 '라차타'로 데뷔했다.,"{'word': '크리스탈', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
19087,"민주평화당 정동영 대표가 민생탐방 일정으로 27일 오후, 전북 완주군 (주)신화를 방문한 가운데, 주식회사 신화 윤형철 대표가 ""대기업 갑질에 만신창이가 되었다""며 정동영 대표에게 하소연을 하고 있다.","{'word': '민주평화당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
18105,2008년 5월 20일 두산 베어스와의 경기에서 전상렬의 낮은 플라이 볼을 잡기 위해 외야수처럼 몸을 날렸던 일로 인해 '일익수'(일루수외야수)라는 별명을 얻게 되었다.,"{'word': '두산 베어스', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}","{'word': '2008년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
4852,"서민정(1979년 7월 11일 ~)은 대한민국의 배우, 방송인이다.","{'word': '서민정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '배우, 방송인', 'start_idx': 27, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
14083,미국은 마케도니아 공화국과 외교관계를 수립하면서 그리스와 마케도니아 간에 분쟁을 막후에서 해결을 모색하였다.,"{'word': '그리스', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
4176,"이문종 신한금융투자 연구원은 “엔씨소프트의 1분기 매출액은 전분기 대비 30.2% 늘어난 6950억원, 영업이익은 97.8% 증가한 2792억원으로 전망된다”라며 “‘리니지M’, ‘리니지2M’ 일평균 매출액은 각각 24억원, 35억원으로 견조하다”고 설명했다.","{'word': '엔씨소프트', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '리니지2', 'start_idx': 101, 'end_idx': 104, 'type': 'POH'}",org:product,wikitree
1370,"4월 17일 부천 FC 1995와의 원정경기서 선제골을 기록하며 대전의 2016시즌 리그 첫골을 기록하였으며, 4월 24일 부산 아이파크와의 홈경기서 선제골을 기록하며 대전의 시즌 첫승에 기여함과 동시에 이날 경기 MVP와 K리그 챌린지 6라운드 베스트일레븐에 선정되었다.","{'word': '부산 아이파크', 'start_idx': 69, 'end_idx': 75, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 125, 'end_idx': 131, 'type': 'POH'}",org:member_of,wikipedia
10101,한나라당의 대를 이은 새누리당에서는 이동관 전 청와대 홍보수석과 조윤선 비례대표 의원 등이 공천 대상으로 거론되었으나 여론조사에서 두 후보 모두 정세균 의원에게 9.3% 이상 뒤지는 것으로 알려지면서 최종 결정에 진통을 겪었다.,"{'word': '조윤선', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 40, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia
11948,Road FC 007: Recharged는 대한민국의 종합격투기 단체 로드 FC가 2012년 3월 24일 서울 장충체육관에서 개최한 대회이다.,"{'word': '로드 FC', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '종합격투기', 'start_idx': 30, 'end_idx': 34, 'type': 'POH'}",org:member_of,wikipedia
29457,"히데(hide, 1964년 12월 13일 ~ 1998년 5월 2일)는 일본 대중음악 음악가로, 본명은 마츠모토 히데토. 일본 가나가와현 요코스카에서 태어났다.","{'word': '마츠모토 히데토', 'start_idx': 57, 'end_idx': 64, 'type': 'PER'}","{'word': 'hide', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikipedia
30575,"비록 전 미국 대통령 지미 카터의 제네바 합의가 체결되었지만, 미국의 정권을 잡은 미국 민주당은, 당시 의회의 다수당이며 야당이었던 공화당의 반대로 인해서 제네바 합의를 위한 경수로 발전소 건설 비용의 승인을 받지 못하여, 제네바 합의는 실패가 되었다고 전 미국 대통령 지미 카터는 언론에 기고 하였다.","{'word': '지미 카터', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}","{'word': '민주당', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",per:employee_of,wikipedia
26087,"상파울루주가 자금을 지원하는 네 공립 대학교(상파울루 대학교, 캄피나스 대학교, 상파울루 주립 대학교, 상파울루 가상 대학교) 중의 하나이다.","{'word': '캄피나스', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}","{'word': '상파울루 주', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
31856,"1964년 전일공 요코하마 축구 클럽으로 창단했고, 1984년에 JSL 1부리그 승격에 성공하고 1989~1990시즌 준우승을 기록한다.","{'word': '전일공 요코하마 축구 클럽', 'start_idx': 6, 'end_idx': 19, 'type': 'ORG'}","{'word': '1964년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
28203,자유한국당 홍문표 의원(충남 예산·홍성)은 3일 국회에서 충남 KTX 철도망 구축을 위한 정책토론회를 개최했다.,"{'word': '홍문표', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
1307,당시 누레딘은 장기로부터 물려받은 에데사와 알레포의 영토에서 제2차 십자군을 패퇴시키는 등 십자군에 연전연승하며 상승궤도를 타고 옛 우마이야 왕조의 수도였던 다마스쿠스를 비롯하여 형의 영지였던 모술과 이라크 지방까지 지배 하에 두고 있었다.,"{'word': '우마이야 왕조', 'start_idx': 74, 'end_idx': 80, 'type': 'ORG'}","{'word': '다마스쿠스', 'start_idx': 88, 'end_idx': 92, 'type': 'LOC'}",org:members,wikipedia
29455,참고로 이 때문에 공군 장성급 장교에서는 후배가 대장에 진급하면 선배와 동기 중장들은 전원 전역하는 것이 관례이며 이 관례로 인해 공군 중장의 대거공백을 막기 위해 원인철이 공군참모총장으로 취임했다.,"{'word': '원인철', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '공군참모총장', 'start_idx': 97, 'end_idx': 102, 'type': 'ORG'}",per:title,wikipedia
11724,"라인하르트 자프티히(Reinhard Saftig, 1952년 1월 23일, 우어스펠트 ~)는 독일의 축구 감독이다.","{'word': '라인하르트 자프티히', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': 'Reinhard Saftig', 'start_idx': 11, 'end_idx': 25, 'type': 'ORG'}",per:alternate_names,wikipedia
6883,"3월 27일, 민진당 창당 대회 개최에 앞서 오전 중에 열린 유신당 임시 당 대회에서는 민진당 창당을 위한 당 해체 결의안이 만장일치로 채택되었다.","{'word': '유신당', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}","{'word': '민진당', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
22349,"일본의 소니 픽처스 엔터테인먼트 재팬에서 운영하는 동명의 채널의 대한민국 국내판으로, 주로 일본의 애니메이션 작품을 방송하고 있으나, 대한민국의 방송 관련 규제에 따라 대한민국을 비롯한 다른 나라의 애니메이션 작품도 편성 중이다.","{'word': '소니 픽처스', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '엔터테인먼트', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
8176,"협약식에는 이용섭 광주광역시장과 김동찬 광주시의회 의장, 윤종해 한국노총 광주지역의장이 참석했고, 중앙정부에서는 성윤모 산업통상자원부 장관과 이목희 일자리위원회 부위원장, 정태호 청와대 일자리수석이 함께 해 광주형 일자리 사업의 본격적 출발을 축하했다.","{'word': '산업통상자원부', 'start_idx': 67, 'end_idx': 73, 'type': 'ORG'}","{'word': '성윤모', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",org:top_members/employees,wikitree
21854,"그 와중 1969년 당시 민주공화당 국회의원 이만섭(李萬燮, 1932~2015)이 박정희 대통령에게 '김형욱 중앙정보부 부장에 대한 해임 건의안'을 제출하였고 박정희 대통령은 이만섭이 제출한 이 건의안을 수리하여 김형욱은 중앙정보부 부장 직위에서 해임되었다.","{'word': '박정희', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}","{'word': '민주공화당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
3368,"이후 국회 청년미래특위에서 신보라 자유한국당 의원과 채이배 바른미래당 의원, 더불어민주당의 김해영·박주민·강창일·박홍근·이원욱 의원 등이 대표발의한 청년 관련 기본법안을 통합 조정해 합의안을 만들었으나 아직 계류 중이다.","{'word': '신보라', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
11589,"심사위원장인 심종문 kbc광주방송 콘텐츠제작부장은 ""학생들의 작품이라고 보기 어려울 만큼 실력들이 출중해 대한민국 영상의 장래가 매우 밝다는 희망을 갖게 됐다""고 말했다.","{'word': '광주방송', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': 'kbc', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
25562,"이 매체는 ""기성용의 영입으로 마요르카의 중원이 강화될 것""이라며 ""기성용은 수비형 미드필더 포지션으로 잉글랜드 프리미어리그 무대에서 180경기 이상 뛴 큰 경험을 가지고 있다""고 설명했다.","{'word': '기성용', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '수비형 미드필더', 'start_idx': 43, 'end_idx': 50, 'type': 'POH'}",per:title,wikitree
18346,입단 첫 해에 당시 감독이었던 김응용의 총애를 받아 김응용이 2001년 삼성 라이온즈에 부임했을 때 외야수 신동주를 상대로 트레이드돼 고향 팀으로 오게 됐다.,"{'word': '삼성 라이온즈', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 34, 'end_idx': 38, 'type': 'DAT'}",no_relation,wikipedia
28971,장자연 의문사 사건은 2009년 3월 7일 사망한 장자연이 남긴 문건을 통해 권력에 의한 성폭력 피해 정황이 드러난 사건이다.,"{'word': '장자연', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '2009년 3월 7일', 'start_idx': 12, 'end_idx': 22, 'type': 'DAT'}",per:date_of_death,wikipedia
28662,"개그맨 고명환, 배우 임지은 씨 부부가 오랜만에 방송에 얼굴을 내비쳤다.","{'word': '고명환', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '임지은', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
13316,"법원은 16일 민생당 전신인 바른미래당이 신용현 외 7명 의원을 상대로 제명취소요구 가처분 신청을 한 사안에 대해 ‘비례대표 의원들이 자신들에 대한 제명 결의에 직접 참여하는 것은 원칙적으로 공직선거법, 국회법, 정당법에 어긋나므로 허용돼선 안 된다’며 제명 효력을 정지시켰다.","{'word': '신용현', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 65, 'end_idx': 68, 'type': 'POH'}",per:title,wikitree
31910,"해방 직후 한민당의 당수인 송진우와 장덕수, 근로인민당수 여운형 등이 신탁통치의 불가피성을 주장하거나 신탁통치, 미소공위 개최에 찬성하다가 암살당했다.","{'word': '여운형', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '근로인민당', 'start_idx': 25, 'end_idx': 29, 'type': 'POH'}",per:employee_of,wikipedia
20337,"충청남도청은 3개의 개방형 직위 중 감사위원장은 행정자치부 출신, 도민협력새마을과장은 충남도 출신, 보건환경연구원장은 안희정 지사의 측근을 임용하여 낙하산이라는 비판까지 나왔다.","{'word': '충청남도청', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '안희정', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",org:top_members/employees,wikipedia
24558,2010년 오픈넷 이니셔티브(OpenNet Initiative)가 실시한 테스트에 따르면 대한민국에서 차단된 대부분의 웹사이트는 조선민주주의인민공화국과 관련이 있다.,"{'word': '오픈넷', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 50, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikipedia
5064,"알렉스 퍼거슨이 2012-13 시즌을 끝으로 감독직에서 물러난 뒤, 맨체스터 유나이티드는 다음날 퍼거슨 감독의 뒤를 이어 11년 간 에버튼을 이끈 데이비드 모이스 감독과 6년 계약을 맺었으며 7월 1일부터 퍼거슨 경을 대신해 감독직을 수행하게 된다고 발표했다.","{'word': '알렉스 퍼거슨', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
