,id,sentence,subject_entity,object_entity,label,source
22698,22698,1970년의 여름에 칙은 폴은 그의 첫 메이저 리그 경기로 레즈가 피츠버그 파이리츠를 상대로 한 경기를 보러 신시내티의 크로슬리 필드로 데려갔다.,"{'word': '피츠버그 파이리츠', 'start_idx': 37, 'end_idx': 45, 'type': 'ORG'}","{'word': '1970', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
32130,32130,"519년 왕이 훙(薨)하니, 호를 문자명왕(文咨明王)이라 하였으며, 태자 흥안(興安)이 왕위에 즉위하였다.","{'word': '문자명왕', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '519년', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",per:date_of_death,wikipedia
21600,21600,경기과학기술대학교(京畿科學技術大學校)는 경기도 시흥시의 전문대학이다.,"{'word': '경기과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '경기도 시흥시', 'start_idx': 22, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
31884,31884,"이에 구본환 인천국제공항공사 사장은 “광주세계수영대회가 올림픽에 버금가는 큰 국가적 행사이고, 인천공항을 통해 대다수의 대회 선수․임원․방문객이 입국하는 만큼, 대한민국의 얼굴인 인천공항에서도 최선을 다해 수영대회를 지원하겠다”고 말했다.","{'word': '인천국제공항공사', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '구본환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
4320,4320,"2009년 1월 23일, 인간배아줄기세포에서 파생된 희돌기교세포(뇌와 척추의 세포 유형)를 척수 손상 환자들에게 이식하는 1 단계 임상시험은 미국식품의약국(FDA)으로부터 승인을 받았는데, 이것은 세계 최초의 인간 대상의 인간배아줄기세포 실험이다.","{'word': '미국식품의약국', 'start_idx': 79, 'end_idx': 85, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 87, 'end_idx': 89, 'type': 'ORG'}",org:alternate_names,wikipedia
15127,15127,그는 2008년 1월에 오스트레일리아 A-리그의 뉴캐슬 유나이티드 제츠 FC로 이적하였으며 2007-08 시즌에서 팀의 리그 결승전 진출과 우승에 공헌하였다.,"{'word': '뉴캐슬 유나이티드 제츠 FC', 'start_idx': 27, 'end_idx': 41, 'type': 'ORG'}","{'word': '2008', 'start_idx': 3, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
30091,30091,"[[노르웨이]]의 [[올라프 5세|올라프 왕세자]]와 그의 배우자 [[스웨덴 공주 메르타]], [[룩셈부르크]]의 [[샤를로트 여대공]]와 [[부르봉파르마의 펠릭스]], [[유고슬라비아 왕국]]의 [[:en:Peter II of Yugoslavia|페타르 2세]], [[그리스 왕국]]의 [[요르요스 2세]], [[오스트리아]]의 [[부르봉파르마의 치타]]와 그녀의 자녀들, [[네덜란드]]의 [[빌헬미나 여왕]], 그녀의 자녀 [[율리아나]], 그리고 손녀 [[베아트릭스]]와 [[:en:Princess Margriet of the Netherlands|마르그리트]]는 귀빈의 자격으로 리도 홀에서 머물렀다.","{'word': '율리아나', 'start_idx': 242, 'end_idx': 245, 'type': 'PER'}","{'word': '빌헬미나', 'start_idx': 222, 'end_idx': 225, 'type': 'PER'}",per:parents,wikipedia
329,329,투개월 정식 데뷔 음반을 준비하던 중 도대윤이 고등학교 학업을 마치기 위하여 당분간 미국으로 떠나게 되자 그 동안 김예림은 자신의 첫 솔로 앨범인 《A Voice》를 발표하고 개인활동을 시작하였다.,"{'word': '김예림', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '투개월', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",per:employee_of,wikipedia
30551,30551,함평골프고등학교(교장 백선욱) 3학년 박태을 학생이 2019. 제2차 KPGA 투어프로 선발전(8.20.～8.23. 현대솔라고CC)에서 우수한 성적으로 당당히 합격해 주위를 놀라게 하고 있다.,"{'word': '함평골프고등학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '백선욱', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
8510,8510,"2015년 11월 22일, 정의당 제4차 임시 당대회는 진보결집, 국민모임, 노동정치연대와의 통합을 결의하고, 이어서 통합 당대회 개최를 통해 나경채 노동당 전 대표와 김세균 국민모임 공동대표를 공동대표로, 이병렬 노동정치연대 집행위원을 부대표로 추가 선출했다.","{'word': '국민모임', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
4061,4061,"완도군(군수 신우철)은 법무부에서 운영 중인 ‘외국인 계절근로자 프로그램’ 어업분야 허용 업종 확대를 지속적으로 건의한 결과, 기존 육상 작업에 국한되었던 업종을 해상 작업까지 확대하여 2020년 완도군만 전국 최초로 시범 운영한다고 밝혔다.","{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
11441,11441,'동갑내기' 배우 현빈(김태평·37)과 손예진(손언진·37)이 남다른 '케미'를 드러냈다.,"{'word': '손예진', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '손언진', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:alternate_names,wikitree
17744,17744,민중당과 민중민주당은 조선민주주의인민공화국을 통일의 대상이자 한민족으로서 지지하는 경향이 있다.,"{'word': '민주당', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '민중당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia
21055,21055,국제축구연맹(FIFA) A매치(국가대표팀 간 경기) 기간 손흥민은 화성과 평양에서 2022년 카타르 월드컵 아시아지역 2차예선 2경기를 소화한 후 런던으로 돌아갔다.,"{'word': 'FIFA', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '국제축구연맹', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",org:alternate_names,wikitree
24050,24050,"호세 안토니오 레예스 칼데론(1983년 9월 1일, 안달루시아 지방 우트레라 ~ 2019년 6월 1일)은 스페인의 프로 축구 선수였으며, 주로 좌측 미드필더로 활약하나, 공격수이기도 하였다.","{'word': '호세 안토니오 레예스 칼데론', 'start_idx': 0, 'end_idx': 14, 'type': 'PER'}","{'word': '1983년 9월 1일', 'start_idx': 16, 'end_idx': 26, 'type': 'DAT'}",per:date_of_birth,wikipedia
25096,25096,충청북도는 20일 청주대학교에서 MBC충북과 공동으로 '제23회 충청북도 향토음식경연대회'를 개최한다고 17일 밝혔다.,"{'word': 'MBC충북', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '충청북도', 'start_idx': 36, 'end_idx': 39, 'type': 'POH'}",org:place_of_headquarters,wikitree
8363,8363,하인리히 4세가 죽고 그 차남 하인리히 5세는 1122년 보름스 협약을 통해 주교 서임 문제에 관해 교황과 합의를 이루었다.,"{'word': '하인리히 5세', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '하인리히 4세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",per:parents,wikipedia
789,789,삼성전자는 자사 오디오 브랜드 AKG의 헤드폰 N700이 대한항공 퍼스트클래스 전용 공식 헤드폰으로 선정됐다고 18일 밝혔다.,"{'word': '삼성전자', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'AKG', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:members,wikitree
30331,30331,2018년부터 두산 베어스의 2군 투수코치로 활동했다.,"{'word': '두산 베어스', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
20994,20994,"미쓰이 히사시(三井 寿, みつい ひさし)는 이노우에 다케히코의 만화 작품 및 그것을 원작으로 하는 애니메이션 「슬램 덩크」에 등장하는 가공의 인물. 애니메이션으로의 성우는 일본은 오키아유 료타로,한국은 이정구(비디오판 초기),박상일(비디오판 중기),박상훈(비디오판 후기),구자형(SBS판)이다.","{'word': '미쓰이 히사시', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '이노우에 다케히코', 'start_idx': 24, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
30933,30933,"러버 덕의 제작자 플로렌타인 호프만은 2001년 박물관에서 옛 도시를 그린 풍경화를 보던 중 ""도시를 배경으로 현대적인 물건을 배치하면 어떨까""라는 아이디어를 떠올렸다고 한다.","{'word': '플로렌타인 호프만', 'start_idx': 10, 'end_idx': 18, 'type': 'PER'}","{'word': '러버 덕', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:product,wikipedia
22967,22967,"아랍인의 혈통을 선호한 우마이야 왕조의 배타적인 정책과 달리 다민족, 다문화를 수용하면서 보편주의를 앞세운 압바스 제국의 정책처럼 당시 이슬람 제국의 음식에는 아랍의 전통음식에 이란, 터키, 그리고 지중해 지역 음식이 모두 융해되었다.","{'word': '우마이야 왕조', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '이슬람', 'start_idx': 76, 'end_idx': 78, 'type': 'LOC'}",no_relation,wikipedia
28382,28382,"분쟁에 참여한 세력들로는 공화파 준군사조직(아일랜드 공화국군 임시파가 가장 유명하다.), 왕당파 준군사조직(얼스터 의용군과 얼스터 방위협회 등), 영국 정부군(영국 육군과 북아일랜드 경찰력인 왕립 얼스터 경찰대), 그리고 여러 정치인들과 정치 운동가들이 있다.","{'word': '얼스터 의용군', 'start_idx': 60, 'end_idx': 66, 'type': 'ORG'}","{'word': '아일랜드 공화국군', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
10024,10024,"바티칸 시국의 교황 프란치스코는 17일, ""이번 비극을 당한 모든 이를 위해 하느님의 위로와 평화의 은총을 간절히 바란다""며 위로의 뜻을 전했다.","{'word': '바티칸', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '프란치스코', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikipedia
3252,3252,"조윤호 연구원은 “HDC현대산업개발이 최종적으로 아시아나항공을 인수한다는 가정하에 우선 HDC현대산업개발 풍부해진 유동성을 온전히 항공업에 투자할 것으로 예상돼 순현금 가치가 하락한다”며 “특히 면세점, 호텔 등 HDC그룹이 영위하는 일부 사업과 항공업 간 시너지는 분명히 존재할 수 있지만 HDC그룹 이익의 대부분을 차지하는 건설, 특히 디벨로퍼와의 시너지는 크지 않을 것이 분명해 보인다”고 분석했다.","{'word': 'HDC그룹', 'start_idx': 119, 'end_idx': 123, 'type': 'ORG'}","{'word': '아시아나항공', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikitree
5315,5315,오는 5일(한국시각) 오후 10시 30분 벤투 감독이 이끄는 축구 대표팀이 터키 이스탄불의 파티흐 테림 스타디움에서 국제축구연맹(FIFA) 랭킹 94위 조지아와 평가전을 치른다.,"{'word': 'FIFA', 'start_idx': 72, 'end_idx': 75, 'type': 'ORG'}","{'word': '국제축구연맹', 'start_idx': 65, 'end_idx': 70, 'type': 'ORG'}",org:alternate_names,wikitree
20238,20238,"SM엔터테인먼트가 이수만 프로듀서와 함께 21세기판 라이브 에이드라 불리는 역사상 최대 규모의 자선 공연, '글로벌 골 라이브: 더 파서블 드림 (Global Goal Live: The Possible Dream)'을 서울에 유치했다.","{'word': '이수만', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
11835,11835,"성종의 다른 부인들과의 나이 차를 보면, 1456년 생인 공혜왕후, 1455년 생인 폐비 윤씨보다는 나이가 확실히 적고 1471년 생인 숙의 권씨보다는 나이가 많다.","{'word': '공혜왕후', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 47, 'end_idx': 51, 'type': 'PER'}",no_relation,wikipedia
19236,19236,"2019년 11월 18일 7시(현지시간) 워싱턴DC에서 민주평화통일자문회의(의장 대통령) 워싱턴협의회 통일교육위원회가 주최하는 '김연철 통일부장관 워싱턴 동포와의 대화' 주제의 강연회 질의시간에 '탈북청년 강제북송시킨 살인마 문제인, 김연철'이라고 적힌 손 현수막을 펼치며 큰소로 항의한 박상학은 귀국하던 인천국제공항에서 종로경찰서 소속 수사관에 의해 ""10월 3일 다른 탈북민 10여명과 함께 '탈북모녀 사망 사건' 관련 청와대 분수대 앞에서 항의하다 경찰 바리케이드를 뛰어 넘은 혐의""로 긴급체포되어 휴대폰을 압수수색했다.","{'word': '민주평화통일자문회의', 'start_idx': 31, 'end_idx': 40, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 45, 'end_idx': 47, 'type': 'POH'}",org:top_members/employees,wikipedia
27613,27613,이로써 전북은 K리그1 3연패(2017년·2018년·2019년)와 함께 성남FC의 전신인 성남 일화가 작성한 역대 최다 우승(7회) 기록과 어깨를 나란히 했다.,"{'word': '성남 일화', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",org:member_of,wikitree
28697,28697,"씨너스는 2010년 메가박스를 인수하여 계열사에 편입하였으며, 2011년 5월 20일에는 메가박스와 합병하여 임시로 메가박스씨너스라는 사명을 사용하다가 하반기에 메가박스의 이름으로 완전히 통합되었다.","{'word': '씨너스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '메가박스', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia
3759,3759,"2013년 12월 6일 이희호 여사(김대중 전 대통령의 영부인)는 김대중평화센터에서 배포한 보도자료를 통해 “넬슨 만델라 전 대통령은 전 인류에 자유와 인권, 평화의 메시지를 전하고 영면했다”면서 “증오를 넘어 사랑의 위대한 힘을 보여줬다”라고 애도를 표했다.","{'word': '이희호', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '김대중', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:spouse,wikipedia
28881,28881,실제로 동구의 경우 더불어민주당 강래구 후보(37.36%)와 국민의당 선병렬 후보(17.1%) 간에 표 분산이 발생하면서 새누리당 이장우 후보가 불과 44.05%란 낮은 득표율로 어부지리에 성공해 당선되었다.,"{'word': '선병렬', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikipedia
19676,19676,그리스의 민속 음악 에 현대 적인 록 비트를 혼합한 자신의 음악세계를 구축한 그는 친구인 반젤리스 등과 함께 그룹 아프로디테스 차일드를 결성하였다.,"{'word': '반젤리스', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}","{'word': '그리스', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",no_relation,wikipedia
31830,31830,"3차 지명은 프로토스의 주축인 신상호를 지명했고, 4차 지명은 이지호 감독이 원래 팀플로 쓰려고 뽑았다고 고백한 미래의 에이스 신희승이 뽑힌다.","{'word': '신상호', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
7999,7999,백두현 고성군수도 이에 대한 화답으로 4월 17일부터 6월 7일까지 52일간 개최되는 경남고성공룡세계엑스포에 정군수를 초청하면서 두 지역이 교류를 통해 서로 상생하기를 희망하였다.,"{'word': '백두현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고성군수', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
26568,26568,"메르세데스-벤츠 E 클래스(Mercedes-Benz E-Class)는 다임러 AG가 제조하여 독일의 프리미엄 자동차 제조사인 메르세데스-벤츠 브랜드로 판매하는 준대형 세단, 쿠페, 컨버터블, 스테이션 왜건이다.","{'word': '메르세데스-벤츠', 'start_idx': 70, 'end_idx': 77, 'type': 'ORG'}","{'word': '다임러 AG', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
